Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month;image_path
Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;35.0;;10.0;1;10;2;10;6;25;55;55;34;98.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;2.86;model/images\image-11933593.jpg
Berruguete;Tetuán;Apartment;Private room;4;1.5;1.0;4.0;180.0;;;1;0;2;1125;3;6;23;194;1;100.0;8.0;10.0;10.0;10.0;6.0;10.0;flexible;0.36;model/images\image-15763726.jpg
Guindalera;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;1.0;65.0;;;1;0;3;4;1;1;1;30;0;;;;;;;;flexible;;model/images\image-17649485.jpg
Universidad;Centro;Apartment;Private room;1;1.0;1.0;1.0;30.0;;5.0;1;25;1;1125;22;52;67;342;6;96.0;10.0;10.0;10.0;9.0;10.0;9.0;flexible;1.17;model/images\image-15810863.jpg
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;4;1.0;2.0;3.0;66.0;350.0;75.0;5;20;12;1125;8;18;36;311;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.1;model/images\image-12703101.jpg
Palomeras Bajas;Puente de Vallecas;Apartment;Private room;1;1.0;1.0;1.0;20.0;;;1;0;1;1125;0;0;0;250;1;80.0;10.0;8.0;10.0;10.0;8.0;8.0;flexible;0.24;model/images\image-15738285.jpg
Aluche;Latina;House;Private room;2;2.0;1.0;1.0;20.0;;;1;0;2;1125;27;57;87;362;0;;;;;;;;flexible;;model/images\image-18089768.jpg
Universidad;Centro;Apartment;Private room;3;1.0;1.0;2.0;23.0;;10.0;1;7;1;1125;22;52;82;357;46;69.0;8.0;8.0;8.0;8.0;9.0;7.0;moderate;4.6;model/images\image-13356406.jpg
Universidad;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;85.0;100.0;30.0;2;12;3;1125;13;37;62;337;34;82.0;9.0;9.0;9.0;9.0;9.0;8.0;strict;1.4;model/images\image-5587753.jpg
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;5;1.0;2.0;4.0;90.0;150.0;36.0;4;15;2;1125;6;6;11;11;17;92.0;10.0;9.0;10.0;9.0;10.0;9.0;strict;1.15;model/images\image-9593166.jpg
Embajadores;Centro;Apartment;Private room;1;1.0;1.0;1.0;22.0;;15.0;1;0;15;30;0;0;0;33;1;;;;;;;;flexible;0.14;model/images\image-13768127.jpg
Estrella;Retiro;Apartment;Private room;2;1.0;1.0;1.0;28.0;;;1;5;1;1125;19;35;53;142;16;94.0;9.0;9.0;9.0;9.0;9.0;9.0;flexible;2.54;model/images\image-15293357.jpg
Valdefuentes;Hortaleza;Loft;Entire home/apt;8;2.5;5.0;8.0;130.0;250.0;;4;25;1;365;14;37;65;325;55;94.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;2.2;model/images\image-5677523.jpg
Vista Alegre;Carabanchel;Apartment;Private room;4;1.0;1.0;1.0;50.0;;;1;0;5;1125;0;6;36;311;0;;;;;;;;flexible;;model/images\image-16632512.jpg
Sol;Centro;Apartment;Private room;1;3.0;1.0;1.0;25.0;;15.0;1;5;10;1125;0;0;6;62;0;;;;;;;;strict;;model/images\image-8531261.jpg
Cuatro Caminos;Tetuán;Apartment;Private room;2;1.0;1.0;1.0;30.0;94.0;10.0;1;10;2;1125;10;40;70;71;10;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.69;model/images\image-13938481.jpg
Embajadores;Centro;Apartment;Entire home/apt;1;1.0;0.0;1.0;35.0;100.0;20.0;1;0;3;200;0;0;5;186;39;92.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;1.82;model/images\image-6915384.jpg
Simancas;San Blas - Canillejas;Apartment;Private room;4;1.5;2.0;3.0;25.0;;10.0;2;13;1;6;12;42;72;162;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.96;model/images\image-11041389.jpg
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;3;1.0;1.0;2.0;50.0;100.0;;1;0;1;1125;0;0;0;0;0;;;;;;;;moderate;;model/images\image-6413068.jpg
Justicia;Centro;Loft;Entire home/apt;4;1.0;2.0;2.0;90.0;;30.0;2;35;2;1125;0;0;0;0;9;91.0;9.0;8.0;9.0;9.0;9.0;8.0;flexible;0.27;model/images\image-2954743.jpg
Embajadores;Centro;Apartment;Private room;1;1.0;1.0;1.0;22.0;;;1;0;2;1125;11;41;71;218;30;87.0;9.0;9.0;9.0;10.0;10.0;9.0;moderate;3.2;model/images\image-13723994.jpg
Sol;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;50.0;;30.0;1;0;2;1125;0;2;5;9;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.56;model/images\image-15355077.jpg
Palacio;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;60.0;;20.0;2;10;2;1125;10;19;42;67;25;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.69;model/images\image-13509045.jpg
Casa de Campo;Moncloa - Aravaca;Chalet;Entire home/apt;4;1.0;2.0;2.0;89.0;145.0;;1;0;2;1125;5;8;13;94;41;95.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;2.27;model/images\image-8640018.jpg
Universidad;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;38.0;;;1;0;1;1125;3;9;20;263;192;84.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;8.4;model/images\image-6442730.jpg
Pacífico;Retiro;House;Private room;2;1.0;1.0;1.0;16.0;;10.0;1;7;1;31;0;0;0;0;0;;;;;;;;flexible;;model/images\image-13870774.jpg
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;44.0;150.0;20.0;2;50;2;12;0;18;41;77;11;95.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;4.29;model/images\image-16249738.jpg
La Paz;Fuencarral - El Pardo;House;Private room;2;1.0;1.0;1.0;45.0;;;1;0;2;1125;29;59;89;179;0;;;;;;;;strict;;model/images\image-17106637.jpg
Vista Alegre;Carabanchel;Apartment;Private room;2;1.0;1.0;1.0;17.0;;;1;10;2;1125;0;0;0;0;18;99.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.49;model/images\image-11414646.jpg
Trafalgar;Chamberí;Condominium;Entire home/apt;3;1.0;1.0;2.0;65.0;100.0;15.0;2;15;2;1125;2;15;36;311;5;92.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.97;model/images\image-16140561.jpg
Peñagrande;Fuencarral - El Pardo;Apartment;Entire home/apt;9;3.0;5.0;9.0;150.0;250.0;;1;0;7;1125;23;53;83;214;1;60.0;8.0;2.0;10.0;10.0;10.0;4.0;moderate;0.12;model/images\image-11561829.jpg
Cortes;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;97.0;100.0;;1;0;4;1125;4;9;23;276;99;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.22;model/images\image-3849729.jpg
Valverde;Fuencarral - El Pardo;House;Private room;3;1.5;2.0;2.0;39.0;;;2;39;1;1125;22;30;60;315;44;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.87;model/images\image-4921452.jpg
Universidad;Centro;Apartment;Private room;3;1.0;1.0;1.0;27.0;85.0;15.0;1;20;1;1125;19;49;79;354;9;68.0;6.0;6.0;9.0;9.0;9.0;7.0;strict;0.77;model/images\image-11678051.jpg
Recoletos;Salamanca;Apartment;Private room;2;1.0;1.0;1.0;106.0;;19.0;1;15;1;1125;8;8;12;12;0;;;;;;;;strict;;model/images\image-17638768.jpg
Sol;Centro;Other;Entire home/apt;5;2.0;3.0;3.0;135.0;175.0;42.0;4;10;2;1125;7;16;27;106;37;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;5.81;model/images\image-15202177.jpg
Hispanoamérica;Chamartín;House;Entire home/apt;6;1.0;2.0;3.0;60.0;100.0;40.0;2;10;1;28;10;40;70;161;1;60.0;6.0;8.0;10.0;10.0;10.0;6.0;moderate;0.68;model/images\image-15373245.jpg
Vallehermoso;Chamberí;House;Private room;2;2.0;1.0;1.0;40.0;;;1;0;2;3;30;60;90;90;0;;;;;;;;flexible;;model/images\image-17379878.jpg
Guindalera;Salamanca;Apartment;Entire home/apt;4;1.0;0.0;3.0;55.0;200.0;40.0;1;5;2;1125;14;38;59;334;2;70.0;9.0;10.0;6.0;10.0;10.0;6.0;strict;0.4;model/images\image-8625597.jpg
Delicias;Arganzuela;Apartment;Entire home/apt;8;2.0;4.0;5.0;120.0;200.0;;6;10;5;90;3;9;32;300;0;;;;;;;;strict;;model/images\image-15120210.jpg
Sol;Centro;Apartment;Private room;2;5.0;1.0;1.0;32.0;200.0;;1;0;2;1125;0;0;10;10;0;;;;;;;;strict;;model/images\image-5923936.jpg
Embajadores;Centro;Condominium;Entire home/apt;2;1.0;1.0;1.0;60.0;;;2;15;2;1125;1;1;1;1;0;;;;;;;;flexible;;model/images\image-17678527.jpg
Recoletos;Salamanca;Apartment;Entire home/apt;4;1.0;2.0;2.0;95.0;;40.0;1;0;1;1125;0;4;4;257;6;90.0;10.0;9.0;9.0;10.0;10.0;9.0;moderate;0.54;model/images\image-11489220.jpg
Embajadores;Centro;Apartment;Entire home/apt;4;2.0;2.0;3.0;85.0;150.0;45.0;1;16;2;1125;2;5;14;228;119;93.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;5.22;model/images\image-6532332.jpg
Almagro;Chamberí;Apartment;Private room;1;1.0;0.0;1.0;25.0;;;1;0;1;1125;1;1;1;97;3;93.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;1.61;model/images\image-17073563.jpg
Almendrales;Usera;House;Private room;2;1.0;1.0;1.0;35.0;;;1;0;1;1125;30;60;90;365;1;100.0;;10.0;;10.0;;;flexible;0.06;model/images\image-8739312.jpg
Cuatro Caminos;Tetuán;Apartment;Entire home/apt;9;2.0;3.0;8.0;100.0;150.0;50.0;4;10;2;100;8;23;40;284;65;90.0;10.0;9.0;10.0;10.0;9.0;9.0;strict;1.56;model/images\image-644749.jpg
Casco Histórico de Barajas;Barajas;Apartment;Private room;2;1.0;1.0;1.0;23.0;;;1;9;1;1125;3;4;10;100;61;94.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;10.0;model/images\image-10501968.jpg
San Diego;Puente de Vallecas;Apartment;Entire home/apt;4;1.0;1.0;2.0;33.0;;20.0;2;5;2;2000;6;17;33;33;80;79.0;8.0;8.0;9.0;9.0;9.0;8.0;strict;3.21;model/images\image-5626505.jpg
Argüelles;Moncloa - Aravaca;Apartment;Shared room;10;1.0;1.0;10.0;11.0;;;1;15;1;1125;30;60;90;365;2;30.0;2.0;3.0;3.0;5.0;9.0;3.0;strict;0.34;model/images\image-15201117.jpg
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;35.0;125.0;;2;0;3;1125;9;28;44;313;156;88.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;4.37;model/images\image-2747197.jpg
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;59.0;100.0;;2;15;2;60;3;19;38;310;124;95.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;3.32;model/images\image-2364463.jpg
Universidad;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;80.0;;;1;0;15;30;0;0;0;0;0;;;;;;;;flexible;;model/images\image-12103786.jpg
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;46.0;;10.0;1;0;2;1125;0;0;15;15;17;94.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;3.11;model/images\image-15592951.jpg
Cortes;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;68.0;100.0;40.0;1;0;3;1125;3;12;17;226;8;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;6.0;model/images\image-17258498.jpg
Prosperidad;Chamartín;Apartment;Private room;1;1.0;1.0;1.0;28.0;;;1;0;2;3;16;46;76;76;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.71;model/images\image-15528406.jpg
Pacífico;Retiro;Apartment;Private room;1;3.0;1.0;1.0;27.0;100.0;5.0;1;0;2;40;0;6;36;126;0;;;;;;;;moderate;;model/images\image-14099990.jpg
Palacio;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;95.0;200.0;35.0;2;12;1;1125;6;32;58;333;46;96.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;5.43;model/images\image-14234095.jpg
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;80.0;200.0;25.0;1;0;2;365;7;21;36;249;1;80.0;8.0;6.0;10.0;10.0;10.0;8.0;strict;0.05;model/images\image-3046143.jpg
Justicia;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;90.0;150.0;49.0;2;15;2;1125;2;7;8;200;8;89.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;0.63;model/images\image-11808208.jpg
Cortes;Centro;Apartment;Private room;2;1.0;1.0;1.0;32.0;;;1;0;1;1125;6;16;38;302;115;89.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;5.91;model/images\image-8012016.jpg
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;63.0;200.0;8.0;4;20;1;1125;6;26;43;315;108;84.0;9.0;8.0;9.0;10.0;10.0;8.0;strict;5.94;model/images\image-8799888.jpg
Fuente del Berro;Salamanca;Apartment;Private room;2;1.0;1.0;1.0;49.0;;;1;10;1;1125;28;58;88;363;0;;;;;;;;strict;;model/images\image-18083866.jpg
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;2;1.0;1.0;1.0;90.0;200.0;33.0;1;0;4;365;9;30;54;329;2;100.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;0.17;model/images\image-12104876.jpg
Pacífico;Retiro;Apartment;Entire home/apt;4;1.0;2.0;2.0;80.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;;model/images\image-15063477.jpg
Sol;Centro;Apartment;Entire home/apt;8;2.0;3.0;5.0;175.0;100.0;35.0;6;0;2;29;6;22;36;197;17;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.7;model/images\image-12601282.jpg
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;49.0;;20.0;2;20;3;1125;9;18;28;28;95;91.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;4.17;model/images\image-6370394.jpg
Delicias;Arganzuela;Apartment;Entire home/apt;4;1.0;2.0;3.0;60.0;;;1;0;1;30;2;8;23;100;47;97.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;3.07;model/images\image-5642057.jpg
Berruguete;Tetuán;Apartment;Private room;2;1.0;1.0;1.0;25.0;;;1;10;1;5;0;0;0;0;7;94.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;1.3;model/images\image-15612603.jpg
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;55.0;;30.0;1;0;3;90;9;37;64;335;71;92.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;5.08;model/images\image-10995124.jpg
Cortes;Centro;Apartment;Entire home/apt;6;1.0;1.0;3.0;65.0;;;2;10;1;1125;7;34;56;331;98;90.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;8.83;model/images\image-12278791.jpg
Delicias;Arganzuela;House;Private room;1;2.0;1.0;1.0;18.0;;5.0;1;0;2;31;0;9;39;39;0;;;;;;;;flexible;;model/images\image-13732505.jpg
Ciudad Jardín;Chamartín;Apartment;Entire home/apt;6;1.5;3.0;6.0;120.0;;65.0;4;15;4;1125;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.07;model/images\image-7395552.jpg
Imperial;Arganzuela;Condominium;Private room;1;1.0;1.0;1.0;25.0;;;1;0;1;1125;17;28;57;332;20;91.0;9.0;10.0;10.0;10.0;9.0;9.0;strict;1.19;model/images\image-9522115.jpg
Palacio;Centro;House;Private room;2;2.5;1.0;1.0;30.0;;;1;0;1;1125;1;1;11;11;0;;;;;;;;flexible;;model/images\image-16863610.jpg
El Goloso;Fuencarral - El Pardo;Apartment;Private room;2;1.0;1.0;2.0;35.0;;;1;25;1;1125;12;12;39;314;15;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;0.81;model/images\image-8538244.jpg
Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;35.0;;7.0;2;0;2;30;2;6;12;287;9;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.37;model/images\image-5453576.jpg
Guindalera;Salamanca;Apartment;Private room;2;1.0;1.0;1.0;19.0;;;1;17;1;1125;7;37;67;342;4;90.0;9.0;10.0;9.0;10.0;9.0;10.0;strict;0.3;model/images\image-10942225.jpg
Justicia;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;85.0;120.0;30.0;1;0;2;1125;6;18;42;130;12;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.28;model/images\image-9872089.jpg
Delicias;Arganzuela;Apartment;Entire home/apt;3;1.0;1.0;2.0;50.0;300.0;15.0;1;10;2;1125;7;7;16;17;16;90.0;9.0;9.0;9.0;10.0;9.0;9.0;strict;1.35;model/images\image-10883098.jpg
Arapiles;Chamberí;Apartment;Private room;1;2.0;1.0;1.0;31.0;200.0;30.0;1;0;7;1125;7;37;67;342;0;;;;;;;;strict;;model/images\image-17933402.jpg
Los Angeles;Villaverde;House;Private room;1;1.5;1.0;1.0;12.0;;;1;0;10;1125;0;0;0;250;0;;;;;;;;strict;;model/images\image-17210478.jpg
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;60.0;;30.0;2;15;1;1125;7;12;32;32;10;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.88;model/images\image-14251994.jpg
Ibiza;Retiro;Apartment;Entire home/apt;6;1.0;3.0;6.0;150.0;;50.0;1;0;3;15;4;20;50;50;0;;;;;;;;flexible;;model/images\image-18045176.jpg
Embajadores;Centro;Apartment;Entire home/apt;4;2.0;2.0;2.0;120.0;;30.0;1;0;2;7;3;11;18;253;64;92.0;9.0;9.0;9.0;9.0;9.0;9.0;flexible;4.9;model/images\image-11608880.jpg
Palacio;Centro;Apartment;Private room;2;1.0;1.0;1.0;31.0;;15.0;1;0;1;1125;1;1;9;234;88;84.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;3.92;model/images\image-6420159.jpg
Cuatro Caminos;Tetuán;Apartment;Entire home/apt;2;1.0;0.0;1.0;42.0;150.0;;1;0;10;1125;0;6;36;202;0;;;;;;;;moderate;;model/images\image-12510668.jpg
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;54.0;250.0;36.0;2;14;2;1125;3;11;28;289;308;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;5.63;model/images\image-709208.jpg
Guindalera;Salamanca;Apartment;Entire home/apt;5;2.0;3.0;4.0;55.0;;;1;0;2;1125;0;2;25;77;36;87.0;9.0;7.0;10.0;9.0;9.0;9.0;moderate;3.42;model/images\image-12679536.jpg
Aluche;Latina;Apartment;Private room;2;1.0;1.0;1.0;31.0;;5.0;1;6;2;1125;5;35;65;69;87;91.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate;5.19;model/images\image-9423387.jpg
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;99.0;;;1;0;3;1125;3;23;39;307;19;88.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;1.74;model/images\image-11216715.jpg
Embajadores;Centro;Guesthouse;Private room;3;1.0;1.0;3.0;65.0;;;1;0;1;1125;15;37;57;293;3;93.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;0.41;model/images\image-14729475.jpg
Justicia;Centro;Apartment;Private room;2;2.0;1.0;2.0;25.0;;;1;5;1;1125;9;9;9;47;41;95.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;3.42;model/images\image-11251920.jpg
Goya;Salamanca;Apartment;Private room;2;1.0;1.0;1.0;60.0;;;1;0;2;10;29;59;89;364;1;100.0;10.0;10.0;8.0;10.0;10.0;10.0;flexible;0.09;model/images\image-11447914.jpg
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;75.0;225.0;20.0;2;5;1;1125;1;10;23;109;14;93.0;9.0;10.0;10.0;10.0;10.0;10.0;strict;4.04;model/images\image-16426031.jpg
Cortes;Centro;Apartment;Entire home/apt;6;2.0;2.0;5.0;149.0;300.0;48.0;4;15;4;1125;4;7;28;273;62;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.61;model/images\image-6083007.jpg
Palacio;Centro;Apartment;Private room;2;1.0;1.0;1.0;35.0;;;1;15;2;1125;2;9;39;314;41;96.0;10.0;10.0;10.0;9.0;10.0;10.0;moderate;2.73;model/images\image-10245199.jpg
Justicia;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;80.0;150.0;;1;0;2;21;0;0;0;37;6;93.0;9.0;9.0;10.0;10.0;10.0;10.0;flexible;0.12;model/images\image-891946.jpg
Estrella;Retiro;Apartment;Private room;2;2.0;1.0;1.0;30.0;;;1;7;1;1125;7;37;67;157;0;;;;;;;;flexible;;model/images\image-17836002.jpg
Zofío;Usera;Apartment;Entire home/apt;3;1.0;2.0;2.0;42.0;;20.0;1;0;3;1125;0;10;32;229;20;86.0;9.0;9.0;10.0;10.0;8.0;9.0;moderate;1.07;model/images\image-8242794.jpg
Cortes;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;51.0;100.0;30.0;1;0;3;1125;9;27;27;300;120;92.0;10.0;9.0;10.0;9.0;10.0;9.0;moderate;3.37;model/images\image-2862767.jpg
Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;68.0;100.0;;1;0;3;1125;2;22;49;285;37;95.0;9.0;10.0;10.0;10.0;10.0;10.0;moderate;2.85;model/images\image-11654927.jpg
Palomeras Bajas;Puente de Vallecas;House;Entire home/apt;3;2.0;3.0;3.0;79.0;250.0;29.0;1;0;3;1125;0;6;36;311;0;;;;;;;;moderate;;model/images\image-8785549.jpg
Acacias;Arganzuela;Apartment;Entire home/apt;2;1.0;2.0;2.0;120.0;94.0;20.0;1;0;1;1125;9;10;40;315;0;;;;;;;;flexible;;model/images\image-17826880.jpg
Prosperidad;Chamartín;Apartment;Entire home/apt;4;1.0;1.0;2.0;150.0;100.0;20.0;1;0;1;1125;29;59;89;364;0;;;;;;;;strict;;model/images\image-15649818.jpg
Acacias;Arganzuela;Apartment;Entire home/apt;2;1.0;1.0;1.0;50.0;;10.0;2;5;3;1125;0;0;0;0;3;87.0;10.0;9.0;10.0;9.0;9.0;9.0;flexible;0.14;model/images\image-6592328.jpg
San Isidro;Carabanchel;Apartment;Entire home/apt;5;1.0;2.0;3.0;37.0;;30.0;1;10;2;31;12;37;59;149;3;87.0;9.0;9.0;10.0;9.0;9.0;9.0;strict;2.25;model/images\image-16984047.jpg
Trafalgar;Chamberí;Apartment;Private room;2;2.0;1.0;1.0;30.0;;;1;0;3;1125;0;0;0;265;7;97.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;0.15;model/images\image-1225927.jpg
Sol;Centro;Apartment;Entire home/apt;5;1.5;2.0;3.0;79.0;200.0;35.0;3;10;2;365;2;3;14;224;148;84.0;8.0;9.0;9.0;9.0;10.0;9.0;strict;3.72;model/images\image-1731209.jpg
Palacio;Centro;House;Private room;2;1.0;1.0;1.0;40.0;;10.0;1;0;3;30;0;0;3;66;0;;;;;;;;moderate;;model/images\image-16688780.jpg
San Isidro;Carabanchel;Apartment;Entire home/apt;4;1.0;2.0;2.0;30.0;150.0;20.0;3;10;2;360;12;38;65;183;22;77.0;9.0;7.0;9.0;9.0;8.0;7.0;moderate;1.35;model/images\image-9274383.jpg
Palos de Moguer;Arganzuela;Apartment;Private room;2;1.0;1.0;1.0;40.0;;;1;0;3;1125;11;22;42;46;77;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;6.0;model/images\image-11781971.jpg
Numancia;Puente de Vallecas;Apartment;Entire home/apt;3;1.0;1.0;2.0;50.0;;10.0;1;0;2;15;0;0;0;0;0;;;;;;;;flexible;;model/images\image-13932807.jpg
Puerta Bonita;Carabanchel;Apartment;Entire home/apt;8;2.0;4.0;8.0;120.0;;;1;0;1;1125;8;14;32;69;1;100.0;10.0;8.0;10.0;10.0;10.0;10.0;flexible;0.54;model/images\image-16433001.jpg
Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;49.0;;15.0;2;15;1;1125;6;11;19;105;85;93.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;4.12;model/images\image-7252492.jpg
Embajadores;Centro;Other;Private room;2;1.0;1.0;2.0;45.0;200.0;30.0;2;0;3;1125;2;17;38;185;38;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.63;model/images\image-6271965.jpg
Sol;Centro;Apartment;Entire home/apt;4;1.5;1.0;3.0;90.0;200.0;40.0;3;20;1;1125;3;9;31;146;12;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;4.44;model/images\image-16810362.jpg
Guindalera;Salamanca;Apartment;Private room;2;1.0;1.0;1.0;20.0;;;1;0;1;7;23;53;83;84;5;80.0;9.0;7.0;9.0;9.0;10.0;7.0;flexible;1.55;model/images\image-15947706.jpg
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;50.0;100.0;20.0;1;0;2;7;0;0;0;170;45;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;6.89;model/images\image-15076542.jpg
Palacio;Centro;Apartment;Private room;2;2.0;1.0;1.0;25.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;;model/images\image-12846301.jpg
Berruguete;Tetuán;House;Private room;1;1.0;1.0;1.0;20.0;;5.0;1;0;1;1125;30;60;90;365;4;95.0;9.0;8.0;9.0;10.0;9.0;9.0;flexible;0.22;model/images\image-5578172.jpg
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;80.0;;;1;0;2;1125;11;30;54;94;57;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;5.94;model/images\image-13483808.jpg
Imperial;Arganzuela;Apartment;Entire home/apt;4;1.0;2.0;2.0;75.0;;40.0;1;0;3;1125;10;40;70;345;6;93.0;9.0;10.0;10.0;10.0;10.0;10.0;flexible;1.08;model/images\image-15165114.jpg
Prosperidad;Chamartín;Apartment;Entire home/apt;5;2.0;3.0;3.0;120.0;299.0;25.0;1;0;2;1125;8;27;53;122;20;93.0;9.0;10.0;10.0;10.0;9.0;9.0;flexible;2.86;model/images\image-14937843.jpg
Palacio;Centro;Apartment;Entire home/apt;6;1.0;2.0;4.0;93.0;150.0;50.0;4;5;5;120;2;6;17;292;30;89.0;9.0;10.0;9.0;10.0;10.0;9.0;strict;0.61;model/images\image-959846.jpg
Universidad;Centro;Apartment;Entire home/apt;6;2.0;2.0;3.0;107.0;200.0;35.0;5;25;3;1125;0;0;3;212;12;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.67;model/images\image-13772944.jpg
Jerónimos;Retiro;Bed & Breakfast;Private room;1;2.0;1.0;1.0;20.0;;;1;10;1;1125;0;0;0;137;14;83.0;9.0;7.0;10.0;10.0;9.0;8.0;moderate;0.28;model/images\image-814870.jpg
