Barrio;Distrito;Room Type;Accommodates;Bathrooms;Price;Cleaning Fee;Extra People;Minimum Nights;Availability 30;Review Scores Rating;Cancellation Policy;image_path
41.53061224489796;35.107883817427386;32.39297210300429;1;1.0;25.0;5.0;10;1;30;91.97563176895306;48.861111111111114;model/images\image-16266162.jpg
48.62264150943396;58.2013769363167;32.39297210300429;2;1.0;18.0;0.0;10;1;0;83.0;57.50543900543901;model/images\image-5974365.jpg
33.01851851851852;34.140845070422536;27.860869565217392;2;1.0;18.0;0.0;10;1;30;93.0;48.861111111111114;model/images\image-9658216.jpg
72.5973282442748;62.620535714285715;76.61518093556928;4;1.0;70.0;20.0;15;2;8;98.0;57.50543900543901;model/images\image-15480835.jpg
25.3;32.661921708185055;76.61518093556928;6;1.0;89.0;40.0;14;3;1;93.0;61.91305785123967;model/images\image-5519763.jpg
53.37840290381125;62.620535714285715;76.61518093556928;7;1.0;92.0;0.0;10;3;5;80.0;61.91305785123967;model/images\image-9812499.jpg
61.69064748201439;62.620535714285715;32.39297210300429;2;1.0;58.0;0.0;0;1;0;91.97563176895306;61.91305785123967;model/images\image-12399560.jpg
59.074074074074076;58.2013769363167;76.61518093556928;4;2.0;141.0;35.0;15;2;8;87.0;57.50543900543901;model/images\image-16891620.jpg
53.88970588235294;58.2013769363167;32.39297210300429;1;1.0;40.0;0.0;0;1;20;91.97563176895306;48.861111111111114;model/images\image-15838602.jpg
61.69064748201439;62.620535714285715;32.39297210300429;2;1.0;35.0;10.0;10;2;6;98.0;48.861111111111114;model/images\image-11933593.jpg
43.24;47.84858044164038;32.39297210300429;4;1.5;180.0;0.0;0;2;3;100.0;48.861111111111114;model/images\image-15763726.jpg
50.53125;68.73872180451127;76.61518093556928;2;1.0;65.0;0.0;0;3;1;91.97563176895306;48.861111111111114;model/images\image-17649485.jpg
61.69064748201439;62.620535714285715;32.39297210300429;1;1.0;30.0;5.0;25;1;22;96.0;48.861111111111114;model/images\image-15810863.jpg
62.6;57.91588785046729;76.61518093556928;4;1.0;66.0;75.0;20;12;8;100.0;57.50543900543901;model/images\image-12703101.jpg
28.863636363636363;34.140845070422536;32.39297210300429;1;1.0;20.0;0.0;0;1;0;80.0;48.861111111111114;model/images\image-15738285.jpg
28.903225806451612;32.661921708185055;32.39297210300429;2;2.0;20.0;0.0;0;2;27;91.97563176895306;48.861111111111114;model/images\image-18089768.jpg
61.69064748201439;62.620535714285715;32.39297210300429;3;1.0;23.0;10.0;7;1;22;69.0;57.50543900543901;model/images\image-13356406.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;85.0;30.0;12;3;13;82.0;61.91305785123967;model/images\image-5587753.jpg
62.6;57.91588785046729;76.61518093556928;5;1.0;90.0;36.0;15;2;6;92.0;61.91305785123967;model/images\image-9593166.jpg
53.37840290381125;62.620535714285715;32.39297210300429;1;1.0;22.0;15.0;0;15;0;91.97563176895306;48.861111111111114;model/images\image-13768127.jpg
38.5;60.36462093862816;32.39297210300429;2;1.0;28.0;0.0;5;1;19;94.0;48.861111111111114;model/images\image-15293357.jpg
61.64102564102564;49.3515625;76.61518093556928;8;2.5;130.0;0.0;25;1;14;94.0;61.91305785123967;model/images\image-5677523.jpg
34.3921568627451;35.107883817427386;32.39297210300429;4;1.0;50.0;0.0;0;5;0;91.97563176895306;48.861111111111114;model/images\image-16632512.jpg
72.5973282442748;62.620535714285715;32.39297210300429;1;3.0;25.0;15.0;5;10;0;91.97563176895306;61.91305785123967;model/images\image-8531261.jpg
56.53488372093023;47.84858044164038;32.39297210300429;2;1.0;30.0;10.0;10;2;10;98.0;61.91305785123967;model/images\image-13938481.jpg
53.37840290381125;62.620535714285715;76.61518093556928;1;1.0;35.0;20.0;0;3;0;92.0;61.91305785123967;model/images\image-6915384.jpg
36.05263157894737;39.84090909090909;32.39297210300429;4;1.5;25.0;10.0;13;1;12;100.0;57.50543900543901;model/images\image-11041389.jpg
62.6;57.91588785046729;76.61518093556928;3;1.0;50.0;0.0;0;1;0;91.97563176895306;57.50543900543901;model/images\image-6413068.jpg
64.85915492957747;62.620535714285715;76.61518093556928;4;1.0;90.0;30.0;35;2;0;91.0;48.861111111111114;model/images\image-2954743.jpg
53.37840290381125;62.620535714285715;32.39297210300429;1;1.0;22.0;0.0;0;2;11;87.0;57.50543900543901;model/images\image-13723994.jpg
72.5973282442748;62.620535714285715;76.61518093556928;2;1.0;50.0;30.0;0;2;0;100.0;61.91305785123967;model/images\image-15355077.jpg
65.49375;62.620535714285715;76.61518093556928;3;1.0;60.0;20.0;10;2;10;98.0;57.50543900543901;model/images\image-13509045.jpg
54.411764705882355;57.91588785046729;76.61518093556928;4;1.0;89.0;0.0;0;2;5;95.0;57.50543900543901;model/images\image-8640018.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;38.0;0.0;0;1;3;84.0;57.50543900543901;model/images\image-6442730.jpg
49.83695652173913;60.36462093862816;32.39297210300429;2;1.0;16.0;10.0;7;1;0;91.97563176895306;48.861111111111114;model/images\image-13870774.jpg
64.85915492957747;62.620535714285715;76.61518093556928;4;1.0;44.0;20.0;50;2;0;95.0;48.861111111111114;model/images\image-16249738.jpg
43.42857142857143;46.7008547008547;32.39297210300429;2;1.0;45.0;0.0;0;2;29;91.97563176895306;61.91305785123967;model/images\image-17106637.jpg
34.3921568627451;35.107883817427386;32.39297210300429;2;1.0;17.0;0.0;10;2;0;99.0;57.50543900543901;model/images\image-11414646.jpg
69.48076923076923;58.2013769363167;76.61518093556928;3;1.0;65.0;15.0;15;2;2;92.0;57.50543900543901;model/images\image-16140561.jpg
41.06666666666667;46.7008547008547;76.61518093556928;9;3.0;150.0;0.0;0;7;23;60.0;57.50543900543901;model/images\image-11561829.jpg
69.01379310344828;62.620535714285715;76.61518093556928;2;1.0;97.0;0.0;0;4;4;99.0;57.50543900543901;model/images\image-3849729.jpg
48.121212121212125;46.7008547008547;32.39297210300429;3;1.5;39.0;0.0;39;1;22;96.0;57.50543900543901;model/images\image-4921452.jpg
61.69064748201439;62.620535714285715;32.39297210300429;3;1.0;27.0;15.0;20;1;19;68.0;61.91305785123967;model/images\image-11678051.jpg
90.16071428571429;68.73872180451127;32.39297210300429;2;1.0;106.0;19.0;15;1;8;91.97563176895306;61.91305785123967;model/images\image-17638768.jpg
72.5973282442748;62.620535714285715;76.61518093556928;5;2.0;135.0;42.0;10;2;7;97.0;61.91305785123967;model/images\image-15202177.jpg
73.27777777777777;63.680851063829785;76.61518093556928;6;1.0;60.0;40.0;10;1;10;60.0;57.50543900543901;model/images\image-15373245.jpg
56.92857142857143;58.2013769363167;32.39297210300429;2;2.0;40.0;0.0;0;2;30;91.97563176895306;48.861111111111114;model/images\image-17379878.jpg
50.53125;68.73872180451127;76.61518093556928;4;1.0;55.0;40.0;5;2;14;70.0;61.91305785123967;model/images\image-8625597.jpg
41.0;42.639405204460964;76.61518093556928;8;2.0;120.0;0.0;10;5;3;91.97563176895306;61.91305785123967;model/images\image-15120210.jpg
72.5973282442748;62.620535714285715;32.39297210300429;2;5.0;32.0;0.0;0;2;0;91.97563176895306;61.91305785123967;model/images\image-5923936.jpg
53.37840290381125;62.620535714285715;76.61518093556928;2;1.0;60.0;0.0;15;2;1;91.97563176895306;48.861111111111114;model/images\image-17678527.jpg
90.16071428571429;68.73872180451127;76.61518093556928;4;1.0;95.0;40.0;0;1;0;90.0;57.50543900543901;model/images\image-11489220.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;2.0;85.0;45.0;16;2;2;93.0;61.91305785123967;model/images\image-6532332.jpg
59.074074074074076;58.2013769363167;32.39297210300429;1;1.0;25.0;0.0;0;1;1;93.0;48.861111111111114;model/images\image-17073563.jpg
43.375;36.78431372549019;32.39297210300429;2;1.0;35.0;0.0;0;1;30;100.0;48.861111111111114;model/images\image-8739312.jpg
56.53488372093023;47.84858044164038;76.61518093556928;9;2.0;100.0;50.0;10;2;8;90.0;61.91305785123967;model/images\image-644749.jpg
43.26315789473684;42.5;32.39297210300429;2;1.0;23.0;0.0;9;1;3;94.0;61.91305785123967;model/images\image-10501968.jpg
33.01851851851852;34.140845070422536;76.61518093556928;4;1.0;33.0;20.0;5;2;6;79.0;61.91305785123967;model/images\image-5626505.jpg
62.6;57.91588785046729;27.860869565217392;10;1.0;11.0;0.0;15;1;30;30.0;61.91305785123967;model/images\image-15201117.jpg
53.37840290381125;62.620535714285715;76.61518093556928;2;1.0;35.0;0.0;0;3;9;88.0;48.861111111111114;model/images\image-2747197.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;1.0;59.0;0.0;15;2;3;95.0;57.50543900543901;model/images\image-2364463.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;80.0;0.0;0;15;0;91.97563176895306;48.861111111111114;model/images\image-12103786.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;46.0;10.0;0;2;0;94.0;61.91305785123967;model/images\image-15592951.jpg
69.01379310344828;62.620535714285715;76.61518093556928;2;1.0;68.0;40.0;0;3;3;98.0;57.50543900543901;model/images\image-17258498.jpg
53.640625;63.680851063829785;32.39297210300429;1;1.0;28.0;0.0;0;2;16;100.0;57.50543900543901;model/images\image-15528406.jpg
49.83695652173913;60.36462093862816;32.39297210300429;1;3.0;27.0;5.0;0;2;0;91.97563176895306;57.50543900543901;model/images\image-14099990.jpg
65.49375;62.620535714285715;76.61518093556928;4;1.0;95.0;35.0;12;1;6;96.0;57.50543900543901;model/images\image-14234095.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;80.0;25.0;0;2;7;80.0;61.91305785123967;model/images\image-3046143.jpg
64.85915492957747;62.620535714285715;76.61518093556928;4;1.0;90.0;49.0;15;2;2;89.0;57.50543900543901;model/images\image-11808208.jpg
69.01379310344828;62.620535714285715;32.39297210300429;2;1.0;32.0;0.0;0;1;6;89.0;61.91305785123967;model/images\image-8012016.jpg
64.85915492957747;62.620535714285715;76.61518093556928;4;1.0;63.0;8.0;20;1;6;84.0;61.91305785123967;model/images\image-8799888.jpg
55.270270270270274;68.73872180451127;32.39297210300429;2;1.0;49.0;0.0;10;1;28;91.97563176895306;61.91305785123967;model/images\image-18083866.jpg
62.6;57.91588785046729;76.61518093556928;2;1.0;90.0;33.0;0;4;9;100.0;48.861111111111114;model/images\image-12104876.jpg
49.83695652173913;60.36462093862816;76.61518093556928;4;1.0;80.0;0.0;0;1;0;91.97563176895306;48.861111111111114;model/images\image-15063477.jpg
72.5973282442748;62.620535714285715;76.61518093556928;8;2.0;175.0;35.0;0;2;6;99.0;61.91305785123967;model/images\image-12601282.jpg
72.5973282442748;62.620535714285715;76.61518093556928;4;1.0;49.0;20.0;20;3;9;91.0;61.91305785123967;model/images\image-6370394.jpg
41.0;42.639405204460964;76.61518093556928;4;1.0;60.0;0.0;0;1;2;97.0;57.50543900543901;model/images\image-5642057.jpg
43.24;47.84858044164038;32.39297210300429;2;1.0;25.0;0.0;10;1;0;94.0;48.861111111111114;model/images\image-15612603.jpg
65.49375;62.620535714285715;76.61518093556928;2;1.0;55.0;30.0;0;3;9;92.0;61.91305785123967;model/images\image-10995124.jpg
69.01379310344828;62.620535714285715;76.61518093556928;6;1.0;65.0;0.0;10;1;7;90.0;61.91305785123967;model/images\image-12278791.jpg
41.0;42.639405204460964;32.39297210300429;1;2.0;18.0;5.0;0;2;0;91.97563176895306;48.861111111111114;model/images\image-13732505.jpg
62.35;63.680851063829785;76.61518093556928;6;1.5;120.0;65.0;15;4;0;100.0;48.861111111111114;model/images\image-7395552.jpg
46.1;42.639405204460964;32.39297210300429;1;1.0;25.0;0.0;0;1;17;91.0;61.91305785123967;model/images\image-9522115.jpg
65.49375;62.620535714285715;32.39297210300429;2;2.5;30.0;0.0;0;1;1;91.97563176895306;48.861111111111114;model/images\image-16863610.jpg
35.0;46.7008547008547;32.39297210300429;2;1.0;35.0;0.0;25;1;12;100.0;48.861111111111114;model/images\image-8538244.jpg
61.69064748201439;62.620535714285715;32.39297210300429;2;1.0;35.0;7.0;0;2;2;98.0;57.50543900543901;model/images\image-5453576.jpg
50.53125;68.73872180451127;32.39297210300429;2;1.0;19.0;0.0;17;1;7;90.0;61.91305785123967;model/images\image-10942225.jpg
64.85915492957747;62.620535714285715;76.61518093556928;2;1.0;85.0;30.0;0;2;6;98.0;57.50543900543901;model/images\image-9872089.jpg
41.0;42.639405204460964;76.61518093556928;3;1.0;50.0;15.0;10;2;7;90.0;61.91305785123967;model/images\image-10883098.jpg
53.88970588235294;58.2013769363167;32.39297210300429;1;2.0;31.0;30.0;0;7;7;91.97563176895306;61.91305785123967;model/images\image-17933402.jpg
62.916666666666664;38.82142857142857;32.39297210300429;1;1.5;12.0;0.0;0;10;0;91.97563176895306;61.91305785123967;model/images\image-17210478.jpg
69.01379310344828;62.620535714285715;76.61518093556928;4;1.0;60.0;30.0;15;1;7;96.0;57.50543900543901;model/images\image-14251994.jpg
69.359375;60.36462093862816;76.61518093556928;6;1.0;150.0;50.0;0;3;4;91.97563176895306;48.861111111111114;model/images\image-18045176.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;2.0;120.0;30.0;0;2;3;92.0;48.861111111111114;model/images\image-11608880.jpg
65.49375;62.620535714285715;32.39297210300429;2;1.0;31.0;15.0;0;1;1;84.0;61.91305785123967;model/images\image-6420159.jpg
56.53488372093023;47.84858044164038;76.61518093556928;2;1.0;42.0;0.0;0;10;0;91.97563176895306;57.50543900543901;model/images\image-12510668.jpg
72.5973282442748;62.620535714285715;76.61518093556928;4;1.0;54.0;36.0;14;2;3;97.0;57.50543900543901;model/images\image-709208.jpg
50.53125;68.73872180451127;76.61518093556928;5;2.0;55.0;0.0;0;2;0;87.0;57.50543900543901;model/images\image-12679536.jpg
28.903225806451612;32.661921708185055;32.39297210300429;2;1.0;31.0;5.0;6;2;5;91.0;57.50543900543901;model/images\image-9423387.jpg
72.5973282442748;62.620535714285715;76.61518093556928;4;1.0;99.0;0.0;0;3;3;88.0;61.91305785123967;model/images\image-11216715.jpg
53.37840290381125;62.620535714285715;32.39297210300429;3;1.0;65.0;0.0;0;1;15;93.0;48.861111111111114;model/images\image-14729475.jpg
64.85915492957747;62.620535714285715;32.39297210300429;2;2.0;25.0;0.0;5;1;9;95.0;61.91305785123967;model/images\image-11251920.jpg
74.50344827586207;68.73872180451127;32.39297210300429;2;1.0;60.0;0.0;0;2;29;100.0;48.861111111111114;model/images\image-11447914.jpg
64.85915492957747;62.620535714285715;76.61518093556928;4;1.0;75.0;20.0;5;1;1;93.0;61.91305785123967;model/images\image-16426031.jpg
69.01379310344828;62.620535714285715;76.61518093556928;6;2.0;149.0;48.0;15;4;4;99.0;61.91305785123967;model/images\image-6083007.jpg
65.49375;62.620535714285715;32.39297210300429;2;1.0;35.0;0.0;15;2;2;96.0;57.50543900543901;model/images\image-10245199.jpg
64.85915492957747;62.620535714285715;76.61518093556928;2;1.0;80.0;0.0;0;2;0;93.0;48.861111111111114;model/images\image-891946.jpg
38.5;60.36462093862816;32.39297210300429;2;2.0;30.0;0.0;7;1;7;91.97563176895306;48.861111111111114;model/images\image-17836002.jpg
27.166666666666668;36.78431372549019;76.61518093556928;3;1.0;42.0;20.0;0;3;0;86.0;57.50543900543901;model/images\image-8242794.jpg
69.01379310344828;62.620535714285715;76.61518093556928;2;1.0;51.0;30.0;0;3;9;92.0;57.50543900543901;model/images\image-2862767.jpg
61.69064748201439;62.620535714285715;76.61518093556928;3;1.0;68.0;0.0;0;3;2;95.0;57.50543900543901;model/images\image-11654927.jpg
28.863636363636363;34.140845070422536;76.61518093556928;3;2.0;79.0;29.0;0;3;0;91.97563176895306;57.50543900543901;model/images\image-8785549.jpg
44.4537037037037;42.639405204460964;76.61518093556928;2;1.0;120.0;20.0;0;1;9;91.97563176895306;48.861111111111114;model/images\image-17826880.jpg
53.640625;63.680851063829785;76.61518093556928;4;1.0;150.0;20.0;0;1;29;91.97563176895306;61.91305785123967;model/images\image-15649818.jpg
44.4537037037037;42.639405204460964;76.61518093556928;2;1.0;50.0;10.0;5;3;0;87.0;48.861111111111114;model/images\image-6592328.jpg
41.53061224489796;35.107883817427386;76.61518093556928;5;1.0;37.0;30.0;10;2;12;87.0;61.91305785123967;model/images\image-16984047.jpg
69.48076923076923;58.2013769363167;32.39297210300429;2;2.0;30.0;0.0;0;3;0;97.0;57.50543900543901;model/images\image-1225927.jpg
72.5973282442748;62.620535714285715;76.61518093556928;5;1.5;79.0;35.0;10;2;2;84.0;61.91305785123967;model/images\image-1731209.jpg
65.49375;62.620535714285715;32.39297210300429;2;1.0;40.0;10.0;0;3;0;91.97563176895306;57.50543900543901;model/images\image-16688780.jpg
41.53061224489796;35.107883817427386;76.61518093556928;4;1.0;30.0;20.0;10;2;12;77.0;57.50543900543901;model/images\image-9274383.jpg
45.64242424242424;42.639405204460964;32.39297210300429;2;1.0;40.0;0.0;0;3;11;99.0;57.50543900543901;model/images\image-11781971.jpg
43.05882352941177;34.140845070422536;76.61518093556928;3;1.0;50.0;10.0;0;2;0;91.97563176895306;48.861111111111114;model/images\image-13932807.jpg
38.629629629629626;35.107883817427386;76.61518093556928;8;2.0;120.0;0.0;0;1;8;100.0;48.861111111111114;model/images\image-16433001.jpg
61.69064748201439;62.620535714285715;76.61518093556928;3;1.0;49.0;15.0;15;1;6;93.0;57.50543900543901;model/images\image-7252492.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;45.0;30.0;0;3;2;95.0;61.91305785123967;model/images\image-6271965.jpg
72.5973282442748;62.620535714285715;76.61518093556928;4;1.5;90.0;40.0;20;1;3;97.0;48.861111111111114;model/images\image-16810362.jpg
50.53125;68.73872180451127;32.39297210300429;2;1.0;20.0;0.0;0;1;23;80.0;48.861111111111114;model/images\image-15947706.jpg
53.37840290381125;62.620535714285715;76.61518093556928;2;1.0;50.0;20.0;0;2;0;99.0;57.50543900543901;model/images\image-15076542.jpg
65.49375;62.620535714285715;32.39297210300429;2;2.0;25.0;0.0;0;1;0;91.97563176895306;48.861111111111114;model/images\image-12846301.jpg
43.24;47.84858044164038;32.39297210300429;1;1.0;20.0;5.0;0;1;30;95.0;48.861111111111114;model/images\image-5578172.jpg
53.37840290381125;62.620535714285715;76.61518093556928;3;1.0;80.0;0.0;0;2;11;97.0;57.50543900543901;model/images\image-13483808.jpg
46.1;42.639405204460964;76.61518093556928;4;1.0;75.0;40.0;0;3;10;93.0;48.861111111111114;model/images\image-15165114.jpg
53.640625;63.680851063829785;76.61518093556928;5;2.0;120.0;25.0;0;2;8;93.0;48.861111111111114;model/images\image-14937843.jpg
65.49375;62.620535714285715;76.61518093556928;6;1.0;93.0;50.0;5;5;2;89.0;61.91305785123967;model/images\image-959846.jpg
61.69064748201439;62.620535714285715;76.61518093556928;6;2.0;107.0;35.0;25;3;0;98.0;48.861111111111114;model/images\image-13772944.jpg
76.59322033898304;60.36462093862816;32.39297210300429;1;2.0;20.0;0.0;10;1;0;83.0;57.50543900543901;model/images\image-814870.jpg
69.01379310344828;62.620535714285715;76.61518093556928;4;1.0;47.0;20.0;15;2;9;92.0;57.50543900543901;model/images\image-3094025.jpg
71.54838709677419;63.680851063829785;76.61518093556928;2;1.0;55.0;30.0;0;2;3;91.97563176895306;57.50543900543901;model/images\image-18057810.jpg
53.37840290381125;62.620535714285715;76.61518093556928;5;1.0;90.0;40.0;15;2;2;93.0;57.50543900543901;model/images\image-12398552.jpg
50.46666666666667;60.36462093862816;76.61518093556928;6;2.0;100.0;0.0;0;1;14;89.0;48.861111111111114;model/images\image-8039789.jpg
57.63235294117647;68.73872180451127;76.61518093556928;3;1.0;60.0;15.0;0;1;12;60.0;57.50543900543901;model/images\image-17548891.jpg
32.583333333333336;42.639405204460964;32.39297210300429;2;1.0;25.0;10.0;8;2;25;94.0;48.861111111111114;model/images\image-13025609.jpg
20.5;38.2;76.61518093556928;4;1.0;35.0;40.0;31;1;0;50.0;48.861111111111114;model/images\image-1705862.jpg
64.85915492957747;62.620535714285715;76.61518093556928;4;1.0;75.0;20.0;15;1;3;100.0;61.91305785123967;model/images\image-16856941.jpg
35.26712328767123;32.661921708185055;76.61518093556928;4;1.0;45.0;20.0;15;2;4;91.97563176895306;57.50543900543901;model/images\image-15711041.jpg
69.01379310344828;62.620535714285715;76.61518093556928;4;1.0;65.0;24.0;12;2;13;91.97563176895306;48.861111111111114;model/images\image-18048209.jpg
55.60377358490566;47.84858044164038;76.61518093556928;3;1.0;53.0;0.0;10;2;9;95.0;48.861111111111114;model/images\image-15490684.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;30.0;8.0;0;2;16;91.97563176895306;61.91305785123967;model/images\image-17764134.jpg
35.810810810810814;49.3515625;32.39297210300429;2;1.0;25.0;0.0;5;2;5;95.0;61.91305785123967;model/images\image-17220647.jpg
45.64242424242424;42.639405204460964;76.61518093556928;2;1.0;66.0;33.0;11;4;1;96.0;57.50543900543901;model/images\image-399140.jpg
69.48076923076923;58.2013769363167;76.61518093556928;9;2.0;120.0;0.0;0;2;0;89.0;48.861111111111114;model/images\image-6772668.jpg
62.35;63.680851063829785;32.39297210300429;2;1.0;25.0;30.0;25;3;10;96.0;57.50543900543901;model/images\image-3460752.jpg
53.37840290381125;62.620535714285715;76.61518093556928;2;1.0;45.0;0.0;0;2;1;87.0;61.91305785123967;model/images\image-17027612.jpg
72.5973282442748;62.620535714285715;76.61518093556928;8;1.0;145.0;50.0;28;3;10;97.0;61.91305785123967;model/images\image-217674.jpg
57.63235294117647;68.73872180451127;32.39297210300429;2;1.0;33.0;30.0;0;3;11;100.0;57.50543900543901;model/images\image-13768235.jpg
72.5973282442748;62.620535714285715;32.39297210300429;2;1.0;31.0;5.0;5;1;0;93.0;61.91305785123967;model/images\image-10694787.jpg
65.5;60.36462093862816;32.39297210300429;1;1.0;30.0;10.0;0;1;18;100.0;57.50543900543901;model/images\image-14588129.jpg
69.01379310344828;62.620535714285715;32.39297210300429;4;1.0;45.0;12.0;15;2;16;94.0;57.50543900543901;model/images\image-17209967.jpg
45.64242424242424;42.639405204460964;76.61518093556928;3;1.0;50.0;0.0;0;3;0;91.97563176895306;48.861111111111114;model/images\image-16496508.jpg
45.64242424242424;42.639405204460964;76.61518093556928;3;1.0;38.0;0.0;15;2;8;96.0;57.50543900543901;model/images\image-13227703.jpg
69.01379310344828;62.620535714285715;76.61518093556928;4;1.0;52.0;20.0;15;2;6;100.0;57.50543900543901;model/images\image-16400008.jpg
41.06666666666667;46.7008547008547;32.39297210300429;1;2.0;20.0;0.0;0;5;9;100.0;57.50543900543901;model/images\image-9361751.jpg
64.85915492957747;62.620535714285715;76.61518093556928;3;2.0;40.0;0.0;0;10;0;100.0;57.50543900543901;model/images\image-14798303.jpg
61.689655172413794;63.680851063829785;76.61518093556928;4;1.0;85.0;20.0;0;3;9;95.0;57.50543900543901;model/images\image-15701576.jpg
90.16071428571429;68.73872180451127;76.61518093556928;4;1.0;100.0;20.0;30;1;4;91.97563176895306;48.861111111111114;model/images\image-17328265.jpg
64.85915492957747;62.620535714285715;76.61518093556928;2;1.0;85.0;10.0;10;3;3;94.0;48.861111111111114;model/images\image-5836616.jpg
77.04761904761905;68.73872180451127;76.61518093556928;4;2.0;190.0;70.0;0;5;8;93.0;61.91305785123967;model/images\image-938410.jpg
45.64242424242424;42.639405204460964;76.61518093556928;4;1.0;80.0;0.0;0;3;6;97.0;57.50543900543901;model/images\image-15369047.jpg
45.64242424242424;42.639405204460964;76.61518093556928;3;1.0;110.0;40.0;0;5;17;91.97563176895306;48.861111111111114;model/images\image-16984516.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;33.0;15.0;0;3;7;92.0;61.91305785123967;model/images\image-12353397.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;60.0;20.0;0;2;11;100.0;57.50543900543901;model/images\image-16985240.jpg
29.94736842105263;32.661921708185055;32.39297210300429;2;1.0;40.0;0.0;0;1;27;91.97563176895306;48.861111111111114;model/images\image-6125776.jpg
61.69064748201439;62.620535714285715;76.61518093556928;3;1.0;58.0;20.0;15;1;12;85.0;57.50543900543901;model/images\image-12646884.jpg
61.69064748201439;62.620535714285715;32.39297210300429;2;1.0;20.0;7.0;0;1;0;100.0;48.861111111111114;model/images\image-12598761.jpg
62.35;63.680851063829785;76.61518093556928;2;1.0;55.0;30.0;0;7;0;91.97563176895306;57.50543900543901;model/images\image-2138396.jpg
69.48076923076923;58.2013769363167;32.39297210300429;2;1.0;18.0;0.0;0;3;2;90.0;48.861111111111114;model/images\image-4649686.jpg
77.04761904761905;68.73872180451127;76.61518093556928;2;2.0;90.0;50.0;0;5;12;96.0;57.50543900543901;model/images\image-4266974.jpg
56.53488372093023;47.84858044164038;76.61518093556928;4;1.0;68.0;19.0;0;2;4;96.0;57.50543900543901;model/images\image-17543593.jpg
32.69767441860465;35.107883817427386;32.39297210300429;2;1.0;17.0;10.0;15;2;22;97.0;48.861111111111114;model/images\image-14310370.jpg
65.49375;62.620535714285715;27.860869565217392;16;3.0;20.0;0.0;20;1;20;100.0;61.91305785123967;model/images\image-901754.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;76.0;0.0;0;4;3;92.0;61.91305785123967;model/images\image-13596998.jpg
69.48076923076923;58.2013769363167;32.39297210300429;2;1.0;80.0;20.0;0;1;30;91.97563176895306;57.50543900543901;model/images\image-10442982.jpg
50.53125;68.73872180451127;76.61518093556928;4;1.0;60.0;10.0;10;2;11;85.0;61.91305785123967;model/images\image-16785648.jpg
56.53488372093023;47.84858044164038;32.39297210300429;1;1.0;32.0;25.0;0;3;30;91.97563176895306;48.861111111111114;model/images\image-17268275.jpg
61.69064748201439;62.620535714285715;32.39297210300429;4;1.0;44.0;15.0;15;15;30;91.0;61.91305785123967;model/images\image-5402360.jpg
51.416666666666664;49.3515625;32.39297210300429;1;1.0;15.0;0.0;0;1;0;80.0;48.861111111111114;model/images\image-13106588.jpg
69.01379310344828;62.620535714285715;76.61518093556928;2;1.0;89.0;0.0;0;1;15;91.97563176895306;48.861111111111114;model/images\image-14563272.jpg
39.911764705882355;42.65909090909091;32.39297210300429;2;1.0;25.0;30.0;0;1;17;93.0;57.50543900543901;model/images\image-12869407.jpg
72.5973282442748;62.620535714285715;32.39297210300429;4;1.0;100.0;0.0;0;1;20;87.0;57.50543900543901;model/images\image-2143882.jpg
45.64242424242424;42.639405204460964;76.61518093556928;1;1.0;150.0;0.0;0;1;27;91.97563176895306;48.861111111111114;model/images\image-16066885.jpg
33.01851851851852;34.140845070422536;76.61518093556928;3;1.0;45.0;0.0;0;2;8;97.0;61.91305785123967;model/images\image-13527723.jpg
53.37840290381125;62.620535714285715;76.61518093556928;2;1.0;59.0;50.0;0;3;9;96.0;61.91305785123967;model/images\image-7735804.jpg
69.48076923076923;58.2013769363167;32.39297210300429;2;1.0;25.0;15.0;0;2;0;95.0;57.50543900543901;model/images\image-13634220.jpg
65.49375;62.620535714285715;27.860869565217392;16;4.0;16.0;0.0;17;1;21;60.0;57.50543900543901;model/images\image-16656383.jpg
25.647058823529413;38.82142857142857;32.39297210300429;1;1.0;16.0;0.0;0;2;13;99.0;57.50543900543901;model/images\image-15052193.jpg
65.49375;62.620535714285715;76.61518093556928;4;2.0;135.0;45.0;0;1;10;99.0;57.50543900543901;model/images\image-5053342.jpg
55.28333333333333;58.2013769363167;76.61518093556928;3;1.0;65.0;60.0;15;2;0;96.0;61.91305785123967;model/images\image-13681907.jpg
69.48076923076923;58.2013769363167;76.61518093556928;5;2.0;90.0;50.0;20;3;6;98.0;61.91305785123967;model/images\image-35146.jpg
